pretty_formula,material_id,num_atoms,Li_voltage,Na_voltage,cif
LiCr2(BiO4)2,mp-1283463,13,-2.351507742321327,0.3397156511947781,"# generated using pymatgen
data_LiCr2(BiO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.33639352
_cell_length_b   6.10948523
_cell_length_c   6.18938178
_cell_angle_alpha   104.33519914
_cell_angle_beta   106.70015547
_cell_angle_gamma   116.25192115
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCr2(BiO4)2
_chemical_formula_sum   'Li1 Cr2 Bi2 O8'
_cell_volume   185.21436562
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50323247  0.76747200  0.27542806  1
  Cr  Cr1  1  0.37834525  0.62420566  0.73950591  1
  Cr  Cr2  1  0.61464312  0.34605819  0.23816675  1
  Bi  Bi3  1  0.07675687  0.86559182  0.25684468  1
  Bi  Bi4  1  0.91681172  0.17496397  0.80128140  1
  O  O5  1  0.22438076  0.63705420  0.93406943  1
  O  O6  1  0.35029656  0.75839019  0.52831517  1
  O  O7  1  0.21694369  0.27888705  0.58801154  1
  O  O8  1  0.71645881  0.82062611  0.93884773  1
  O  O9  1  0.26888824  0.22142439  0.09177845  1
  O  O10  1  0.78580472  0.71945265  0.40828241  1
  O  O11  1  0.64173558  0.16644576  0.41163835  1
  O  O12  1  0.80570324  0.39026099  0.05866513  1
"
Li4Mo3O8,mp-715479,15,-2.466838438427316,-0.22006706245690033,"# generated using pymatgen
data_Li4Mo3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.30670705
_cell_length_b   6.30694870
_cell_length_c   6.30682859
_cell_angle_alpha   58.47081021
_cell_angle_beta   58.47105047
_cell_angle_gamma   58.47092595
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Mo3O8
_chemical_formula_sum   'Li4 Mo3 O8'
_cell_volume   171.17970280
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49975869  0.49977596  0.50002867  1
  Li  Li1  1  0.35854544  0.35855156  0.35852648  1
  Li  Li2  1  0.64143340  0.64144031  0.64141517  1
  Li  Li3  1  0.00000101  -0.00001122  0.00004019  1
  Mo  Mo4  1  -0.00013805  0.00026541  0.50007254  1
  Mo  Mo5  1  0.00018960  0.50000213  -0.00019190  1
  Mo  Mo6  1  0.50000573  -0.00022209  0.00020492  1
  O  O7  1  0.74397604  0.74373697  0.22217395  1
  O  O8  1  0.74372097  0.22224710  0.74397054  1
  O  O9  1  0.77783112  0.25627181  0.25605431  1
  O  O10  1  0.76058446  0.76057375  0.76048309  1
  O  O11  1  0.25602905  0.77784305  0.25628603  1
  O  O12  1  0.23953488  0.23951296  0.23942734  1
  O  O13  1  0.25627993  0.25605816  0.77776378  1
  O  O14  1  0.22224775  0.74395413  0.74374488  1
"
LiCa(BiO3)2,mp-1045327,20,-3.5821656178592347,-1.5417287433937137,"# generated using pymatgen
data_LiCa(BiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63123887
_cell_length_b   6.07305006
_cell_length_c   8.29518867
_cell_angle_alpha   90.02124744
_cell_angle_beta   89.95761721
_cell_angle_gamma   90.00021637
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCa(BiO3)2
_chemical_formula_sum   'Li2 Ca2 Bi4 O12'
_cell_volume   283.68536456
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.02297062  1.13688650  0.74929112  1
  Ca  Ca1  1  0.47093863  0.42519131  0.74975195  1
  Li  Li2  1  0.47686384  0.36308935  0.24950780  1
  Ca  Ca3  1  0.97083469  0.07483923  0.24926605  1
  Bi  Bi4  1  -0.00442368  0.51545868  0.49525849  1
  Bi  Bi5  1  -0.00491278  0.51508737  0.00494828  1
  Bi  Bi6  1  0.49536588  -0.01518433  0.50474056  1
  Bi  Bi7  1  0.49527288  -0.01522552  -0.00491299  1
  O  O8  1  0.12864386  0.45111630  0.25039756  1
  O  O9  1  0.19900650  0.20934241  0.93473545  1
  O  O10  1  0.19998881  0.21008864  0.56582886  1
  O  O11  1  0.32561165  0.67828663  0.93976405  1
  O  O12  1  0.32618267  0.67828007  0.56077779  1
  O  O13  1  0.38215229  1.01297222  0.24979175  1
  O  O14  1  0.62862715  0.04880184  0.75023633  1
  O  O15  1  0.69966756  0.29008958  0.43421866  1
  O  O16  1  0.69924662  0.29016919  0.06536416  1
  O  O17  1  0.82645513  0.82219055  0.44004021  1
  O  O18  1  0.82514701  0.82141020  0.06107897  1
  O  O19  1  0.88230186  0.48710985  0.74991494  1
"
LiTl2(SbO3)2,mp-30058,11,-0.732728619491918,1.8446261202499397,"# generated using pymatgen
data_LiTl2(SbO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.60910192
_cell_length_b   8.60910175
_cell_length_c   8.60910041
_cell_angle_alpha   37.06138483
_cell_angle_beta   37.06138436
_cell_angle_gamma   37.06138301
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTl2(SbO3)2
_chemical_formula_sum   'Li1 Tl2 Sb2 O6'
_cell_volume   207.68083361
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49994483  0.49994466  0.49994479  1
  Tl  Tl1  1  0.62196468  0.62196491  0.62196503  1
  Tl  Tl2  1  0.37806493  0.37806527  0.37806458  1
  Sb  Sb3  1  0.83339121  0.83339124  0.83339095  1
  Sb  Sb4  1  0.16660391  0.16660400  0.16660443  1
  O  O5  1  0.80482580  0.45678624  0.10418950  1
  O  O6  1  0.45678638  0.10418947  0.80482570  1
  O  O7  1  0.10418959  0.80482577  0.45678619  1
  O  O8  1  0.19334203  0.54627750  0.89460916  1
  O  O9  1  0.89460909  0.19334189  0.54627763  1
  O  O10  1  0.54627754  0.89460905  0.19334205  1
"
LiSbRhO4,mp-675025,7,-1.161000687992444,1.471115819136804,"# generated using pymatgen
data_LiSbRhO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.23250111
_cell_length_b   4.80154228
_cell_length_c   5.10175725
_cell_angle_alpha   91.35805319
_cell_angle_beta   90.05732846
_cell_angle_gamma   90.14752333
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSbRhO4
_chemical_formula_sum   'Li1 Sb1 Rh1 O4'
_cell_volume   79.16177791
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.30004595  0.04218900  0.52747604  1
  Sb  Sb1  1  0.06854305  0.04145256  0.02769417  1
  Rh  Rh2  1  0.53789656  0.54169505  0.52804922  1
  O  O3  1  0.04161191  0.31958060  0.36391086  1
  O  O4  1  0.55445941  0.83383541  0.21686563  1
  O  O5  1  0.55590285  0.24912184  0.83863720  1
  O  O6  1  0.04163218  0.76379251  0.69181190  1
"
LiYSb(PbO3)2,mp-1078392,11,0.7921744395138335,3.189984790007797,"# generated using pymatgen
data_LiYSb(PbO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10818108
_cell_length_b   6.28642186
_cell_length_c   5.94253505
_cell_angle_alpha   58.99450255
_cell_angle_beta   59.07482760
_cell_angle_gamma   60.93525552
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiYSb(PbO3)2
_chemical_formula_sum   'Li1 Y1 Sb1 Pb2 O6'
_cell_volume   160.01449843
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00063107  -0.00005791  -0.00002421  1
  Li  Li1  1  0.49992027  0.00000194  0.00002260  1
  Sb  Sb2  1  0.49978105  0.50000165  0.49997657  1
  Pb  Pb3  1  0.19243472  0.35460425  0.25778724  1
  Pb  Pb4  1  0.80490820  0.64531343  0.74214767  1
  O  O5  1  0.26813411  0.74752547  0.25804625  1
  O  O6  1  0.72660959  0.74753307  0.25830879  1
  O  O7  1  0.73238249  0.25258652  0.74176123  1
  O  O8  1  0.27365997  0.25252145  0.74196581  1
  O  O9  1  0.73676665  0.30640780  0.22162621  1
  O  O10  1  0.26477188  0.69356234  0.77838185  1
"
Na2LiSm2Ti3O10,mp-15155,18,0.8810697604061675,3.2644629394218594,"# generated using pymatgen
data_Na2LiSm2Ti3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89874716
_cell_length_b   3.89874719
_cell_length_c   13.86718663
_cell_angle_alpha   98.08172591
_cell_angle_beta   98.08172717
_cell_angle_gamma   89.99557692
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2LiSm2Ti3O10
_chemical_formula_sum   'Na2 Li1 Sm2 Ti3 O10'
_cell_volume   206.57674289
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.69666502  0.69666457  0.39332861  1
  Na  Na1  1  0.30333546  0.30333538  0.60667137  1
  Sm  Sm2  1  0.57512604  0.57512641  0.15025254  1
  Sm  Sm3  1  0.42487326  0.42487396  0.84974745  1
  Li  Li4  1  0.74999944  0.25000054  0.50000000  1
  Ti  Ti5  1  0.85199639  0.85199639  0.70399295  1
  Ti  Ti6  1  0.14800366  0.14800356  0.29600699  1
  Ti  Ti7  1  0.00000010  0.00000004  0.00000003  1
  O  O8  1  0.86296796  0.36296795  0.72593587  1
  O  O9  1  0.36521048  0.86521037  0.73042086  1
  O  O10  1  0.13478976  0.63478970  0.26957928  1
  O  O11  1  0.63703221  0.13703199  0.27406402  1
  O  O12  1  0.78352297  0.78352311  0.56704589  1
  O  O13  1  0.21647718  0.21647720  0.43295415  1
  O  O14  1  0.99949759  0.49949730  0.99899454  1
  O  O15  1  0.07077761  0.07077738  0.14155473  1
  O  O16  1  0.92922296  0.92922249  0.85844527  1
  O  O17  1  0.50050286  0.00050267  0.00100546  1
"
LiPrMn2O6,mp-1366800,20,-4.183073651409013,-2.2161748419001714,"# generated using pymatgen
data_LiPrMn2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31924307
_cell_length_b   5.37017415
_cell_length_c   7.51506766
_cell_angle_alpha   90.07109974
_cell_angle_beta   90.00000246
_cell_angle_gamma   89.99999929
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPrMn2O6
_chemical_formula_sum   'Li2 Pr2 Mn4 O12'
_cell_volume   214.66970865
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00821396  0.71794993  -0.00007070  1
  Pr  Pr1  1  0.50821389  0.28205004  0.50007072  1
  Li  Li2  1  0.47637461  0.19108161  0.00072447  1
  Li  Li3  1  0.97637459  0.80891834  0.49927539  1
  Mn  Mn4  1  0.99881970  0.24725723  0.75087547  1
  Mn  Mn5  1  0.99911133  0.24765819  0.24903135  1
  Mn  Mn6  1  0.49911135  0.75234180  0.25096868  1
  Mn  Mn7  1  0.49881976  0.75274287  0.74912449  1
  O  O8  1  0.07560905  0.21990349  0.50000592  1
  O  O9  1  0.23148228  0.98183137  0.79984401  1
  O  O10  1  0.22998218  0.98012145  0.20138268  1
  O  O11  1  0.29220925  0.46106526  0.20041439  1
  O  O12  1  0.29151698  0.46209001  0.79905108  1
  O  O13  1  0.39644572  0.73805710  0.50008068  1
  O  O14  1  0.57560899  0.78009650  -0.00000588  1
  O  O15  1  0.73148228  0.01816860  0.70015602  1
  O  O16  1  0.72998217  0.01987852  0.29861736  1
  O  O17  1  0.79151687  0.53791005  0.70094890  1
  O  O18  1  0.79220926  0.53893480  0.29958563  1
  O  O19  1  0.89644569  0.26194292  -0.00008072  1
"
LiMnO2,mp-1221542,8,-3.650108475601537,-0.31482905991821575,"# generated using pymatgen
data_LiMnO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.02378891
_cell_length_b   4.96616758
_cell_length_c   4.96616757
_cell_angle_alpha   104.99553416
_cell_angle_beta   90.00000737
_cell_angle_gamma   90.00000356
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnO2
_chemical_formula_sum   'Li2 Mn2 O4'
_cell_volume   72.03557989
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000085  0.24999972  0.74999900  1
  Li  Li1  1  -0.00000100  0.75000052  0.25000146  1
  Mn  Mn2  1  0.50000203  0.74999826  0.74999749  1
  Mn  Mn3  1  0.49999969  0.25000129  0.25000388  1
  O  O4  1  -0.00001106  0.00000285  0.00000181  1
  O  O5  1  0.00000884  0.49999757  0.49999723  1
  O  O6  1  0.49999958  0.50000092  -0.00000096  1
  O  O7  1  0.50000106  -0.00000112  0.50000009  1
"
LiYCr3O9,mp-1400138,14,-3.277987499153478,-1.1888908232048028,"# generated using pymatgen
data_LiYCr3O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75987171
_cell_length_b   3.75970808
_cell_length_c   11.37355313
_cell_angle_alpha   90.00009999
_cell_angle_beta   90.00000251
_cell_angle_gamma   89.99710213
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiYCr3O9
_chemical_formula_sum   'Li1 Y1 Cr3 O9'
_cell_volume   160.77677474
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49999996  0.49999923  0.73416502  1
  Y  Y1  1  0.50000014  0.50000933  0.17526446  1
  Cr  Cr2  1  -0.00000012  0.00003142  -0.00242173  1
  Cr  Cr3  1  -0.00000003  0.00002169  0.34775011  1
  Cr  Cr4  1  0.00000006  -0.00000429  0.66197683  1
  O  O5  1  0.00000031  -0.00000637  0.85372926  1
  O  O6  1  0.00000009  -0.00002149  0.17528709  1
  O  O7  1  -0.00000034  -0.00000315  0.49472119  1
  O  O8  1  -0.00000023  0.49999086  0.03162733  1
  O  O9  1  0.00000020  0.49999173  0.31573316  1
  O  O10  1  0.00000008  0.49999713  0.68209286  1
  O  O11  1  0.49999986  -0.00000282  0.03224447  1
  O  O12  1  0.50000012  -0.00000225  0.31580003  1
  O  O13  1  0.49999996  -0.00000103  0.68202996  1
"
LiZn2(NiO2)4,mp-1047462,15,-1.8607009839175772,1.2680191909477099,"# generated using pymatgen
data_LiZn2(NiO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.15592635
_cell_length_b   6.09192122
_cell_length_c   6.09804727
_cell_angle_alpha   57.57423651
_cell_angle_beta   56.44272601
_cell_angle_gamma   56.47506931
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZn2(NiO2)4
_chemical_formula_sum   'Li1 Zn2 Ni4 O8'
_cell_volume   149.83604844
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000059  -0.00001060  0.00001112  1
  Zn  Zn1  1  0.84482109  0.85790897  0.85836554  1
  Zn  Zn2  1  0.15518418  0.14214880  0.14157313  1
  Ni  Ni3  1  0.50000550  0.50000286  0.49999218  1
  Ni  Ni4  1  0.49966850  0.50020738  -0.00007603  1
  Ni  Ni5  1  -0.00000048  0.49977005  0.50023391  1
  Ni  Ni6  1  0.50032620  0.00007303  0.49979656  1
  O  O7  1  0.28034907  0.26449422  0.26445453  1
  O  O8  1  0.74050660  0.75342832  0.27442195  1
  O  O9  1  0.25770576  0.75066805  0.75091655  1
  O  O10  1  0.74031613  0.27435735  0.75370451  1
  O  O11  1  0.74229796  0.24923320  0.24917996  1
  O  O12  1  0.25957850  0.72562110  0.24638416  1
  O  O13  1  0.25959841  0.24648167  0.72559855  1
  O  O14  1  0.71964320  0.73561657  0.73544437  1
"
LiCo4(NiS4)2,mp-22658,15,-0.3201891373752188,2.9048546468421943,"# generated using pymatgen
data_LiCo4(NiS4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.80629583
_cell_length_b   6.80629605
_cell_length_c   6.80629535
_cell_angle_alpha   57.33381068
_cell_angle_beta   57.33380687
_cell_angle_gamma   57.33381174
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCo4(NiS4)2
_chemical_formula_sum   'Li1 Co4 Ni2 S8'
_cell_volume   209.27163500
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000001  -0.00000001  -0.00000000  1
  Co  Co1  1  0.50000001  0.49999997  0.50000002  1
  Co  Co2  1  0.49963077  0.50036922  0.00000005  1
  Co  Co3  1  0.50036926  -0.00000008  0.49963079  1
  Co  Co4  1  -0.00000006  0.49963080  0.50036934  1
  Ni  Ni5  1  0.86438084  0.86438081  0.86438088  1
  Ni  Ni6  1  0.13561915  0.13561910  0.13561924  1
  S  S7  1  0.73796679  0.73796677  0.73796670  1
  S  S8  1  0.26211521  0.26171380  0.72223441  1
  S  S9  1  0.26171372  0.72223452  0.26211514  1
  S  S10  1  0.72223449  0.26211519  0.26171373  1
  S  S11  1  0.73788478  0.27776559  0.73828619  1
  S  S12  1  0.27776557  0.73828630  0.73788477  1
  S  S13  1  0.26203326  0.26203320  0.26203317  1
  S  S14  1  0.73828621  0.73788483  0.27776557  1
"
Li3BiN,mp-1420858,5,-0.6026562244851071,1.8910736158693897,"# generated using pymatgen
data_Li3BiN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16219034
_cell_length_b   4.16243094
_cell_length_c   4.16342695
_cell_angle_alpha   90.36329107
_cell_angle_beta   89.99902137
_cell_angle_gamma   89.96970540
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3BiN
_chemical_formula_sum   'Li3 Bi1 N1'
_cell_volume   72.12920336
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49964725  -0.00002833  0.50450910  1
  Li  Li1  1  0.00028533  0.50005553  0.49937800  1
  Li  Li2  1  0.50004394  0.50004007  -0.00357979  1
  Bi  Bi3  1  -0.00032487  0.00002465  0.00407911  1
  N  N4  1  0.50034833  0.49990808  0.49561357  1
"
Li(CoO2)4,mp-25234,13,-3.4828237485049796,-1.8024325455024712,"# generated using pymatgen
data_Li(CoO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98354299
_cell_length_b   5.98364265
_cell_length_c   5.98360540
_cell_angle_alpha   55.36022173
_cell_angle_beta   55.36002819
_cell_angle_gamma   55.35999722
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(CoO2)4
_chemical_formula_sum   'Li1 Co4 O8'
_cell_volume   135.15641611
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49993834  0.50006304  0.50000321  1
  Co  Co1  1  0.00002725  0.49914999  0.50079739  1
  Co  Co2  1  0.50084890  -0.00002630  0.49920529  1
  Co  Co3  1  0.49913438  0.50084361  0.00000598  1
  Co  Co4  1  0.00000406  0.00001406  -0.00000835  1
  O  O5  1  0.27338715  0.76493111  0.76510174  1
  O  O6  1  0.23488132  0.23513012  0.72656562  1
  O  O7  1  0.72653962  0.23490174  0.23515515  1
  O  O8  1  0.23510820  0.72659474  0.23483040  1
  O  O9  1  0.26930605  0.26920446  0.26926999  1
  O  O10  1  0.73079503  0.73064805  0.73074008  1
  O  O11  1  0.76509973  0.27344662  0.76490255  1
  O  O12  1  0.76492997  0.76509886  0.27343113  1
"
BaLiYCu2O5,mp-1042162,10,0.34472046383632193,1.4572791968986376,"# generated using pymatgen
data_BaLiYCu2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00468001
_cell_length_b   4.00560714
_cell_length_c   7.89337942
_cell_angle_alpha   90.12802599
_cell_angle_beta   90.13411477
_cell_angle_gamma   87.75260838
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLiYCu2O5
_chemical_formula_sum   'Ba1 Li1 Y1 Cu2 O5'
_cell_volume   126.52104950
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.03232744  0.03233833  0.96579373  1
  Li  Li1  1  0.34220032  0.34215797  0.46500607  1
  Y  Y2  1  0.92762576  0.92753776  0.46606295  1
  Cu  Cu3  1  0.52127041  0.52039314  0.71539427  1
  Cu  Cu4  1  0.52035395  0.52135972  0.21568614  1
  O  O5  1  0.00962356  0.48989855  0.64251226  1
  O  O6  1  0.49022286  0.01005256  0.64268493  1
  O  O7  1  0.01052495  0.49082761  0.28796972  1
  O  O8  1  0.49044449  0.01008144  0.28815059  1
  O  O9  1  0.50540126  0.50534793  0.96532436  1
"
