pretty_formula,material_id,num_atoms,Li_voltage,Na_voltage,cif
NaLiCa2Ta3O10,mp-1221096,17,0.06585941799891248,1.805350772063461,"# generated using pymatgen
data_NaLiCa2Ta3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.47134968
_cell_length_b   14.47127811
_cell_length_c   14.47127967
_cell_angle_alpha   164.19439520
_cell_angle_beta   164.19442491
_cell_angle_gamma   22.42446264
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLiCa2Ta3O10
_chemical_formula_sum   'Na1 Li1 Ca2 Ta3 O10'
_cell_volume   224.78843378
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.71015608  0.71015899  -0.00000282  1
  Li  Li1  1  0.27649796  0.27655886  -0.00006128  1
  Ca  Ca2  1  0.57548754  0.57547453  0.00001448  1
  Ca  Ca3  1  0.42035353  0.42036489  -0.00001122  1
  Ta  Ta4  1  0.85434165  0.85433005  0.00001155  1
  Ta  Ta5  1  0.14562213  0.14562782  -0.00000555  1
  Ta  Ta6  1  0.00101892  0.00101603  0.00000270  1
  O  O7  1  0.07135287  0.07136180  -0.00000944  1
  O  O8  1  0.21205960  0.21207278  -0.00001368  1
  O  O9  1  0.93181568  0.93179862  0.00001720  1
  O  O10  1  0.63688563  0.13689230  0.49999347  1
  O  O11  1  0.13688542  0.63689183  0.49999364  1
  O  O12  1  0.86602969  0.36602219  0.50000756  1
  O  O13  1  0.78920674  0.78916043  0.00004654  1
  O  O14  1  0.36603547  0.86602267  0.50001257  1
  O  O15  1  0.50312758  0.00312477  0.50000247  1
  O  O16  1  0.00312356  0.50312143  0.50000185  1
"
KLiWO3,mp-1040472,6,0.9730706919075347,2.7600090121433194,"# generated using pymatgen
data_KLiWO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36809963
_cell_length_b   4.13933966
_cell_length_c   4.13933963
_cell_angle_alpha   89.99996834
_cell_angle_beta   89.99999985
_cell_angle_gamma   89.99998043
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLiWO3
_chemical_formula_sum   'K1 Li1 W1 O3'
_cell_volume   74.84359875
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000002  0.50000000  0.49999994  1
  Li  Li1  1  0.00000035  0.49999999  0.50000521  1
  W  W2  1  0.00000002  -0.00000000  0.00000063  1
  O  O3  1  0.49999998  0.00000001  -0.00000004  1
  O  O4  1  -0.00000001  0.50000001  -0.00000196  1
  O  O5  1  -0.00000035  0.00000000  0.49999622  1
"
LiV4O7F5,mp-754652,17,-2.9804439734576773,-0.9725256050422804,"# generated using pymatgen
data_LiV4O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09039502
_cell_length_b   7.62587903
_cell_length_c   5.31229033
_cell_angle_alpha   94.02510560
_cell_angle_beta   87.93354467
_cell_angle_gamma   90.20068829
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV4O7F5
_chemical_formula_sum   'Li1 V4 O7 F5'
_cell_volume   205.57386979
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99038141  0.69654638  0.57623415  1
  V  V1  1  0.48984274  0.49148301  0.46451044  1
  V  V2  1  0.51599755  0.00049898  0.54394194  1
  V  V3  1  0.00972077  0.49639643  0.00052460  1
  V  V4  1  0.99178480  0.00743472  0.05257596  1
  O  O5  1  0.82040784  0.55276496  0.28890610  1
  O  O6  1  0.79303964  0.94242470  0.68080210  1
  O  O7  1  0.69547980  0.96451314  0.19326735  1
  O  O8  1  0.31482434  0.45045830  0.20181119  1
  O  O9  1  0.29664923  0.04173725  0.78454586  1
  O  O10  1  0.18733856  0.04625835  0.29259897  1
  O  O11  1  0.20528834  0.47720027  0.71206716  1
  F  F12  1  0.90164163  0.24450739  0.98596987  1
  F  F13  1  0.70949587  0.56255904  0.77662257  1
  F  F14  1  0.60367386  0.24495253  0.50594476  1
  F  F15  1  0.38359675  0.75658000  0.48348326  1
  F  F16  1  0.09083493  0.76475357  0.98119273  1
"
LiSc2Cr2O8,mp-1101382,13,-2.35294618121372,1.1338810836479194,"# generated using pymatgen
data_LiSc2Cr2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01322650
_cell_length_b   5.66321948
_cell_length_c   6.04139636
_cell_angle_alpha   103.82513351
_cell_angle_beta   112.61289598
_cell_angle_gamma   114.80672367
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSc2Cr2O8
_chemical_formula_sum   'Li1 Sc2 Cr2 O8'
_cell_volume   151.45337583
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.78070568  0.99306433  0.28008761  1
  Sc  Sc1  1  0.84685762  0.13146583  0.80141269  1
  Sc  Sc2  1  0.16962606  0.87298718  0.21562262  1
  Cr  Cr3  1  0.63346294  0.40712323  0.25688572  1
  Cr  Cr4  1  0.34406561  0.59270707  0.71890152  1
  O  O5  1  0.81597180  0.40219469  0.09641723  1
  O  O6  1  0.25261963  0.16861863  0.03692434  1
  O  O7  1  0.64802356  0.19335621  0.42580736  1
  O  O8  1  0.74823706  0.74635368  0.45933275  1
  O  O9  1  0.19694607  0.23436019  0.49794856  1
  O  O10  1  0.37685181  0.84142358  0.57467800  1
  O  O11  1  0.74855678  0.82326895  0.95722331  1
  O  O12  1  0.18807340  0.59307540  0.92875729  1
"
LiCr4O12,mp-756041,17,-2.6581987332461905,-1.133221157868208,"# generated using pymatgen
data_LiCr4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71773872
_cell_length_b   10.78122774
_cell_length_c   5.41296341
_cell_angle_alpha   90.01502620
_cell_angle_beta   90.35450548
_cell_angle_gamma   90.00076444
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCr4O12
_chemical_formula_sum   'Li1 Cr4 O12'
_cell_volume   333.67163482
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.43749091  0.75405441  0.94713745  1
  Cr  Cr1  1  0.06303797  0.24988821  0.92008449  1
  Cr  Cr2  1  0.43922687  0.75097766  0.46853374  1
  Cr  Cr3  1  0.56090047  0.25094827  0.56368429  1
  Cr  Cr4  1  0.93766119  0.74762828  0.06913384  1
  O  O5  1  0.09776277  0.12999536  0.08497140  1
  O  O6  1  0.09557713  0.36791409  0.09098869  1
  O  O7  1  0.27233278  0.25219201  0.68667685  1
  O  O8  1  0.20543368  0.74706794  0.22856331  1
  O  O9  1  0.44402317  0.63032740  0.64581003  1
  O  O10  1  0.43204998  0.87276945  0.64294715  1
  O  O11  1  0.59121935  0.13262466  0.39367223  1
  O  O12  1  0.59401028  0.36995944  0.39664123  1
  O  O13  1  0.77329970  0.24937691  0.79704762  1
  O  O14  1  0.67553791  0.75527945  0.23298462  1
  O  O15  1  0.94114079  0.86303737  0.88594266  1
  O  O16  1  0.92887709  0.62595905  0.90351343  1
"
Li2MoWO6,mp-1397292,10,-2.3971252631305324,-0.3101166272953062,"# generated using pymatgen
data_Li2MoWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51795768
_cell_length_b   5.19007668
_cell_length_c   5.21035747
_cell_angle_alpha   60.06949940
_cell_angle_beta   61.87912274
_cell_angle_gamma   61.70736594
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MoWO6
_chemical_formula_sum   'Li2 Mo1 W1 O6'
_cell_volume   108.34185315
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.27151617  0.74032394  0.24250889  1
  Li  Li1  1  0.71926918  0.26269007  0.76063519  1
  Mo  Mo2  1  0.50029849  0.00012855  0.49966463  1
  W  W3  1  0.00033540  0.49992711  -0.00020088  1
  O  O4  1  0.24550472  0.73923789  0.88028536  1
  O  O5  1  0.75686489  0.25888842  0.11935543  1
  O  O6  1  0.24507175  0.37873819  0.63330288  1
  O  O7  1  0.75741242  0.86704321  0.75681317  1
  O  O8  1  0.24572600  0.13248185  0.24169897  1
  O  O9  1  0.75800099  0.62054076  0.36593633  1
"
Rb4LiTi2(CuS2)4,mp-7129,19,-0.18611278048742985,2.5342698012992724,"# generated using pymatgen
data_Rb4LiTi2(CuS2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65064749
_cell_length_b   5.64982794
_cell_length_c   13.65361307
_cell_angle_alpha   89.96453831
_cell_angle_beta   89.96469835
_cell_angle_gamma   90.00447267
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb4LiTi2(CuS2)4
_chemical_formula_sum   'Rb4 Li1 Ti2 Cu4 S8'
_cell_volume   435.89396997
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.76486074  0.76479920  0.01034644  1
  Rb  Rb1  1  0.25005338  0.76370033  0.49923783  1
  Rb  Rb2  1  0.76374620  0.25015839  0.49924168  1
  Rb  Rb3  1  0.25075623  0.25085523  0.01077262  1
  Li  Li4  1  0.00961522  0.00962498  0.75525886  1
  Ti  Ti5  1  0.51020736  0.51025969  0.75530234  1
  Ti  Ti6  1  0.50658099  0.50658318  0.25479504  1
  Cu  Cu7  1  0.00964132  0.50975610  0.75518836  1
  Cu  Cu8  1  0.50980005  0.00969197  0.75519186  1
  Cu  Cu9  1  0.00656314  0.50672946  0.25470279  1
  Cu  Cu10  1  0.50673248  0.00656427  0.25469837  1
  S  S11  1  0.75438966  0.75414911  0.65793426  1
  S  S12  1  0.26582890  0.26586517  0.65833318  1
  S  S13  1  0.74431939  0.74420250  0.34858935  1
  S  S14  1  0.74450736  0.26915707  0.16096583  1
  S  S15  1  0.26531545  0.75413351  0.85245636  1
  S  S16  1  0.26859288  0.26872476  0.34859629  1
  S  S17  1  0.26901167  0.74439068  0.16097089  1
  S  S18  1  0.75423858  0.26541539  0.85241863  1
"
LiTl2(FeO2)2,mp-607310,9,-2.007589120781293,0.3956177150413449,"# generated using pymatgen
data_LiTl2(FeO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.46964792
_cell_length_b   6.46959345
_cell_length_c   6.46968244
_cell_angle_alpha   50.08114076
_cell_angle_beta   50.08151006
_cell_angle_gamma   50.08083123
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTl2(FeO2)2
_chemical_formula_sum   'Li1 Tl2 Fe2 O4'
_cell_volume   146.61436391
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00237504  0.00236226  0.00239126  1
  Tl  Tl1  1  0.78762322  0.78762649  0.78762191  1
  Tl  Tl2  1  0.20675560  0.20678571  0.20677243  1
  Fe  Fe3  1  0.38329689  0.38330388  0.38328917  1
  Fe  Fe4  1  0.60923712  0.60922072  0.60924720  1
  O  O5  1  0.65254607  0.00957136  0.35432922  1
  O  O6  1  0.00956901  0.35433032  0.65252306  1
  O  O7  1  0.49427008  0.49429097  0.49426459  1
  O  O8  1  0.35432616  0.65251050  0.00955831  1
"
LiAl2(CuO2)4,mp-1401503,15,1.2028718996883798,7.117102614562212,"# generated using pymatgen
data_LiAl2(CuO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99476225
_cell_length_b   5.99476469
_cell_length_c   5.99475735
_cell_angle_alpha   60.04367989
_cell_angle_beta   60.04367141
_cell_angle_gamma   60.04368915
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAl2(CuO2)4
_chemical_formula_sum   'Li1 Al2 Cu4 O8'
_cell_volume   152.48617914
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.12553981  0.12554023  0.12553956  1
  Al  Al1  1  0.62455624  0.62455591  0.62455665  1
  Al  Al2  1  0.37519593  0.37519620  0.37519560  1
  Cu  Cu3  1  0.98710072  0.53819300  0.98698640  1
  Cu  Cu4  1  0.98761541  0.98761513  0.98761558  1
  Cu  Cu5  1  0.53819300  0.98698634  0.98710096  1
  Cu  Cu6  1  0.98698639  0.98710046  0.53819323  1
  O  O7  1  0.25392354  0.74846581  0.74842991  1
  O  O8  1  0.24926665  0.24933257  0.75291981  1
  O  O9  1  0.24933181  0.75292048  0.24926641  1
  O  O10  1  0.24948318  0.24948317  0.24948254  1
  O  O11  1  0.74846559  0.74842942  0.25392403  1
  O  O12  1  0.75292034  0.24926642  0.24933216  1
  O  O13  1  0.74842988  0.25392342  0.74846603  1
  O  O14  1  0.74799056  0.74799046  0.74799108  1
"
Sr4LiNi2(ClO3)2,mp-1104703,15,-1.0003546666263174,1.4855589782402046,"# generated using pymatgen
data_Sr4LiNi2(ClO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93086581
_cell_length_b   3.93363650
_cell_length_c   14.98041981
_cell_angle_alpha   89.99990855
_cell_angle_beta   89.99999810
_cell_angle_gamma   89.99526659
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr4LiNi2(ClO3)2
_chemical_formula_sum   'Sr4 Li1 Ni2 Cl2 O6'
_cell_volume   231.63619728
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.24999993  0.24999835  0.88765083  1
  Sr  Sr1  1  0.75000011  0.75000288  0.11292369  1
  Sr  Sr2  1  0.24999997  0.25000035  0.66172641  1
  Sr  Sr3  1  0.74999999  0.75000006  0.33817435  1
  Li  Li4  1  0.25000020  0.74999582  0.00020696  1
  Ni  Ni5  1  0.74999998  0.74999984  0.79500151  1
  Ni  Ni6  1  0.24999958  0.25000108  0.20471170  1
  Cl  Cl7  1  0.75000000  0.75000071  0.58306268  1
  Cl  Cl8  1  0.24999999  0.24999973  0.41682271  1
  O  O9  1  0.24999986  0.74999977  0.77605425  1
  O  O10  1  0.75000002  0.24999948  0.77328414  1
  O  O11  1  0.75000043  0.25000084  0.22691180  1
  O  O12  1  0.25000000  0.75000073  0.22388891  1
  O  O13  1  0.74999992  0.74999957  0.93545460  1
  O  O14  1  0.24999997  0.25000075  0.06412544  1
"
LiV6O7F5,mp-755268,19,-1.5672706555484508,2.055302611510454,"# generated using pymatgen
data_LiV6O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66797846
_cell_length_b   5.68676943
_cell_length_c   7.54074518
_cell_angle_alpha   71.75701593
_cell_angle_beta   71.72405612
_cell_angle_gamma   71.72848908
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV6O7F5
_chemical_formula_sum   'Li1 V6 O7 F5'
_cell_volume   212.85485692
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.57229092  0.06233664  0.43034433  1
  V  V1  1  0.00118069  0.00608149  0.00016776  1
  V  V2  1  0.29945422  0.32248616  0.17376243  1
  V  V3  1  0.65224769  0.63545305  0.30900356  1
  V  V4  1  0.33351495  0.34794709  0.67685607  1
  V  V5  1  0.01622965  0.99549070  0.50202421  1
  V  V6  1  0.69633270  0.69649791  0.82945965  1
  O  O7  1  0.78052753  0.77995390  0.02743150  1
  O  O8  1  0.42592947  0.41231751  0.36894293  1
  O  O9  1  0.37033077  0.95216201  0.33712408  1
  O  O10  1  0.95597873  0.35200915  0.33441299  1
  O  O11  1  0.04214952  0.64487785  0.66835849  1
  O  O12  1  0.64409624  0.04720214  0.65739253  1
  O  O13  1  0.22610281  0.22568604  0.96710259  1
  F  F14  1  0.89252525  0.89371017  0.29980129  1
  F  F15  1  0.10644522  0.10709003  0.70427884  1
  F  F16  1  0.57347614  0.58058038  0.63401515  1
  F  F17  1  0.30746628  0.70159434  0.99366513  1
  F  F18  1  0.69213121  0.31040545  1.00030348  1
"
Ba2LiCo3O8,mp-1048116,14,-3.71160306445348,-1.8763985718086378,"# generated using pymatgen
data_Ba2LiCo3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82376091
_cell_length_b   3.82376289
_cell_length_c   11.85185203
_cell_angle_alpha   90.00017242
_cell_angle_beta   89.99998242
_cell_angle_gamma   89.99988727
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiCo3O8
_chemical_formula_sum   'Ba2 Li1 Co3 O8'
_cell_volume   173.28776638
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.49999972  0.50000116  0.18210964  1
  Ba  Ba1  1  0.49999985  0.49999873  0.81807023  1
  Li  Li2  1  0.50000014  0.49999936  0.50021029  1
  Co  Co3  1  0.00000110  0.00000195  0.35346988  1
  Co  Co4  1  0.00000026  0.00000011  0.00041470  1
  Co  Co5  1  -0.00000115  0.99999682  0.64624714  1
  O  O6  1  -0.00000171  0.50000407  0.37740077  1
  O  O7  1  0.49999873  0.00000415  0.37740090  1
  O  O8  1  0.49999980  0.00000010  -0.00002920  1
  O  O9  1  0.99999944  0.00000090  0.19595695  1
  O  O10  1  0.00000220  0.49999713  0.62240342  1
  O  O11  1  0.50000165  0.99999758  0.62240346  1
  O  O12  1  1.00000040  -0.00000070  0.80396903  1
  O  O13  1  -0.00000040  0.49999963  -0.00002919  1
"
Li2CuO2,mp-752615,15,-2.1451322030185294,0.5878412639305122,"# generated using pymatgen
data_Li2CuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24212582
_cell_length_b   5.24212866
_cell_length_c   15.72639354
_cell_angle_alpha   147.80649242
_cell_angle_beta   138.47444794
_cell_angle_gamma   53.49347369
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CuO2
_chemical_formula_sum   'Li6 Cu3 O6'
_cell_volume   151.72640889
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.20949713  0.70948752  0.16667208  1
  Li  Li1  1  0.20946494  0.70947330  0.49999778  1
  Li  Li2  1  0.20949149  0.70949312  0.83333003  1
  Li  Li3  1  0.79050244  0.29051711  0.16666297  1
  Li  Li4  1  0.79051223  0.29049932  0.50000197  1
  Li  Li5  1  0.79053177  0.29052955  0.83333522  1
  Cu  Cu6  1  0.50000411  0.00001759  0.16667198  1
  Cu  Cu7  1  0.50008253  0.00007339  0.49999732  1
  Cu  Cu8  1  0.49991364  0.99990962  0.83333087  1
  O  O9  1  0.64385564  0.64388293  0.00000812  1
  O  O10  1  0.64380200  0.64382111  0.33333934  1
  O  O11  1  0.64382982  0.64378437  0.66665208  1
  O  O12  1  0.35618464  0.35614055  -0.00001556  1
  O  O13  1  0.35615378  0.35613088  0.33332551  1
  O  O14  1  0.35617384  0.35623961  0.66669026  1
"
KLiNbO3,mp-7375,6,1.1057315874935485,4.7400145446464474,"# generated using pymatgen
data_KLiNbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37651966
_cell_length_b   4.09487308
_cell_length_c   4.09487335
_cell_angle_alpha   89.99676975
_cell_angle_beta   89.99997218
_cell_angle_gamma   90.01668641
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLiNbO3
_chemical_formula_sum   'K1 Li1 Nb1 O3'
_cell_volume   73.38541991
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00065894  -0.00000040  0.00010123  1
  Li  Li1  1  0.50046075  0.00000037  -0.00014079  1
  Nb  Nb2  1  0.49942625  0.50000000  0.50003412  1
  O  O3  1  -0.00033516  0.50000005  0.50010379  1
  O  O4  1  0.50013631  0.00000012  0.49998625  1
  O  O5  1  0.49965290  0.49999987  -0.00008460  1
"
LiCuC2S2(OF)6,mp-555656,18,-0.756053824341147,0.8230738555595263,"# generated using pymatgen
data_LiCuC2S2(OF)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13869893
_cell_length_b   5.28479459
_cell_length_c   10.76874269
_cell_angle_alpha   86.29883099
_cell_angle_beta   75.22544409
_cell_angle_gamma   61.65816332
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCuC2S2(OF)6
_chemical_formula_sum   'Li1 Cu1 C2 S2 O6 F6'
_cell_volume   248.33161959
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.47355143  0.02337524  0.51257104  1
  Cu  Cu1  1  0.49096175  0.51234702  0.00419966  1
  C  C2  1  0.06465173  0.69385753  0.65925182  1
  C  C3  1  0.94067061  0.29754188  0.33953033  1
  S  S4  1  0.04871436  0.23306458  0.16010731  1
  S  S5  1  0.95317870  0.76815535  0.83816529  1
  O  O6  1  0.09867865  0.94145377  0.14513277  1
  O  O7  1  0.90306979  0.06098255  0.84665995  1
  O  O8  1  0.22455433  0.54235919  0.87217071  1
  O  O9  1  0.68061442  0.72989515  0.87398369  1
  O  O10  1  0.77694802  0.46470359  0.12863280  1
  O  O11  1  0.32201654  0.27020212  0.12547803  1
  F  F12  1  0.69936214  0.24430100  0.39941481  1
  F  F13  1  0.30865671  0.74112892  0.59762693  1
  F  F14  1  0.82949177  0.86987218  0.60335029  1
  F  F15  1  0.15123878  0.41515877  0.62063391  1
  F  F16  1  0.17941750  0.11889981  0.39396806  1
  F  F17  1  0.85422310  0.57270122  0.37912254  1
"
LiZn2Mo3O8,mp-1385679,14,-1.7575665902255748,1.0637407218620165,"# generated using pymatgen
data_LiZn2Mo3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47622556
_cell_length_b   6.35462064
_cell_length_c   6.92600722
_cell_angle_alpha   118.65453163
_cell_angle_beta   122.39125692
_cell_angle_gamma   89.10544454
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZn2Mo3O8
_chemical_formula_sum   'Li1 Zn2 Mo3 O8'
_cell_volume   168.86206577
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.42295046  0.74854968  0.52469323  1
  Zn  Zn1  1  0.73937795  0.67329929  0.33664153  1
  Zn  Zn2  1  0.28237677  0.32223689  0.64836798  1
  Mo  Mo3  1  0.51631091  0.01433902  0.02772459  1
  Mo  Mo4  1  0.00179978  0.73592299  0.98985644  1
  Mo  Mo5  1  0.99833245  0.25229431  0.98880410  1
  O  O6  1  -0.00606672  0.38003655  0.76501414  1
  O  O7  1  0.00871600  0.61577494  0.22804556  1
  O  O8  1  1.00906639  0.88107512  0.76446914  1
  O  O9  1  1.00498528  0.11565804  0.22836439  1
  O  O10  1  0.45412694  0.37363406  0.22520470  1
  O  O11  1  0.45729321  0.86188742  0.22186992  1
  O  O12  1  0.53897085  0.12492516  0.78187071  1
  O  O13  1  0.53604472  0.65036353  0.77907353  1
"
