pretty_formula,material_id,num_atoms,host_energy_per_atom,Li_energy_per_atom,Na_energy_per_atom,Li_voltage,Na_voltage,cif
LiCu2H4(SeO5)2,mp-23955,19,-5.0422032055963335,-5.0244815414889095,-4.967458674282158,-0.2377084124447277,0.15953447692828868,"# generated using pymatgen
data_LiCu2H4(SeO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35567319
_cell_length_b   5.84390210
_cell_length_c   7.91098408
_cell_angle_alpha   102.01024271
_cell_angle_beta   102.39054258
_cell_angle_gamma   103.41670315
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCu2H4(SeO5)2
_chemical_formula_sum   'Li1 Cu2 H4 Se2 O10'
_cell_volume   226.39995822
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.10789562  0.89570427  0.42191461  1
  Cu  Cu1  1  0.96209410  -0.00136586  -0.02408910  1
  Cu  Cu2  1  0.51670509  0.50564532  0.49725163  1
  H  H3  1  0.83836949  0.46570250  0.76607054  1
  H  H4  1  0.18008768  0.53133443  0.22779986  1
  H  H5  1  0.01203046  0.65921674  0.68743768  1
  H  H6  1  1.00477457  0.34838179  0.31491930  1
  Se  Se7  1  0.58361269  0.92687752  0.24494954  1
  Se  Se8  1  0.41260659  0.09979609  0.75865962  1
  O  O9  1  0.66200006  0.83773752  0.05108945  1
  O  O10  1  0.29368855  0.16123216  0.93787253  1
  O  O11  1  0.24833457  0.83479520  0.20705706  1
  O  O12  1  0.74843068  0.19064759  0.82853263  1
  O  O13  1  0.70513958  0.22843466  0.33827913  1
  O  O14  1  0.28941982  0.80123643  0.64031820  1
  O  O15  1  0.72011045  0.78068709  0.38970264  1
  O  O16  1  0.30791392  0.23795208  0.59902712  1
  O  O17  1  0.18189479  0.39834008  0.28820028  1
  O  O18  1  0.83739314  0.60955124  0.71667218  1
"
BaLi(SbO2)4,mp-1047430,14,-5.835585151617518,-5.712424900815469,-5.680581484459822,-0.8318583596111706,-0.4780921710209443,"# generated using pymatgen
data_BaLi(SbO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.16130786
_cell_length_b   6.16521198
_cell_length_c   7.18599171
_cell_angle_alpha   89.99923453
_cell_angle_beta   90.00208828
_cell_angle_gamma   120.00129854
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLi(SbO2)4
_chemical_formula_sum   'Ba1 Li1 Sb4 O8'
_cell_volume   236.39189542
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  -0.00261485  -0.00260660  0.00000388  1
  Li  Li1  1  -0.00028017  -0.00031540  0.49999814  1
  Sb  Sb2  1  0.33322181  0.66628423  0.72121697  1
  Sb  Sb3  1  0.66620463  0.33347150  0.72008519  1
  Sb  Sb4  1  0.33291798  0.66651723  0.27875356  1
  Sb  Sb5  1  0.66673256  0.33285291  0.27993980  1
  O  O6  1  0.31274307  0.30446244  0.71652032  1
  O  O7  1  0.69228046  0.00789313  0.71443393  1
  O  O8  1  -0.00656193  0.68612013  0.71433277  1
  O  O9  1  0.69144848  0.68454671  0.28634409  1
  O  O10  1  -0.00725332  0.30529486  0.28424002  1
  O  O11  1  0.31423087  0.00859527  0.28413384  1
  O  O12  1  0.33660159  0.66984034  -0.00002890  1
  O  O13  1  0.67032882  0.33704327  0.00002637  1
"
LiS,mp-684673,2,-2.839901739939413,-3.52904263616613,-3.050077421041258,-0.7250164676071531,0.03403043024974384,"# generated using pymatgen
data_LiS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54276985
_cell_length_b   3.54277057
_cell_length_c   3.54277098
_cell_angle_alpha   59.99999514
_cell_angle_beta   59.99999164
_cell_angle_gamma   59.99998086
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiS
_chemical_formula_sum   'Li1 S1'
_cell_volume   31.44227360
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  0.00000000  0.00000001  1
  S  S1  1  0.50000000  0.50000000  0.49999999  1
"
LiTl4(MoO4)2,mp-18938,15,-5.886368304432076,-5.674744040714691,-5.610078408302763,-2.2311956513287,0.04608448617892913,"# generated using pymatgen
data_LiTl4(MoO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21465963
_cell_length_b   6.21460377
_cell_length_c   9.83955382
_cell_angle_alpha   90.00128854
_cell_angle_beta   89.99759202
_cell_angle_gamma   119.99890814
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTl4(MoO4)2
_chemical_formula_sum   'Li1 Tl4 Mo2 O8'
_cell_volume   329.11040056
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000276  -0.00000125  0.25601911  1
  Tl  Tl1  1  0.33332163  0.66666763  0.76871733  1
  Tl  Tl2  1  0.00004072  0.00000359  0.91703574  1
  Tl  Tl3  1  0.66666026  0.33333156  0.23911911  1
  Tl  Tl4  1  0.00006445  -0.00000573  0.55439363  1
  Mo  Mo5  1  0.66680165  0.33333459  0.67200959  1
  Mo  Mo6  1  0.33334178  0.66666753  0.32860770  1
  O  O7  1  0.17771429  0.35484461  0.26627179  1
  O  O8  1  0.66634446  0.33334134  0.48808161  1
  O  O9  1  0.82673740  0.16980304  0.74012782  1
  O  O10  1  0.83044959  0.65702704  0.74001028  1
  O  O11  1  0.64515666  0.82287671  0.26626677  1
  O  O12  1  0.34292116  0.17315402  0.73989127  1
  O  O13  1  0.17713046  0.82228241  0.26627358  1
  O  O14  1  0.33331924  0.66667191  0.50717567  1
"
LiV2(PO5)2,mp-1046704,15,-7.350755023855796,-7.206057087290254,-7.1603505360512685,0.2370859753726693,-0.2383017314152171,"# generated using pymatgen
data_LiV2(PO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82136637
_cell_length_b   5.85726766
_cell_length_c   6.29430251
_cell_angle_alpha   85.28213304
_cell_angle_beta   84.75850331
_cell_angle_gamma   65.08532768
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2(PO5)2
_chemical_formula_sum   'Li1 V2 P2 O10'
_cell_volume   193.60386214
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.28015681  0.70805349  -0.02521306  1
  V  V1  1  0.19123895  0.20697452  0.25380054  1
  V  V2  1  0.78726896  0.79342079  0.75193041  1
  P  P3  1  0.26124936  0.25213907  0.75019409  1
  P  P4  1  0.75366920  0.75239167  0.25075634  1
  O  O5  1  0.34654262  0.37853380  0.21104306  1
  O  O6  1  0.60159281  0.64783728  0.80240513  1
  O  O7  1  0.16635733  0.16691059  0.55832681  1
  O  O8  1  0.84231074  0.83421341  0.43964910  1
  O  O9  1  0.15115210  0.54104913  0.75340496  1
  O  O10  1  0.54972831  0.15066805  0.74016413  1
  O  O11  1  0.85406195  0.45519020  0.25836829  1
  O  O12  1  0.45779559  0.85957681  0.25142522  1
  O  O13  1  0.86788982  0.83854310  0.04588816  1
  O  O14  1  0.16279539  0.14068813  0.95785790  1
"
Li3TlN,mp-1206907,5,-3.480744133879732,-3.420652420538184,-2.634058009119523,-1.5626087216895144,0.38709068569776806,"# generated using pymatgen
data_Li3TlN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12257199
_cell_length_b   4.12257300
_cell_length_c   4.12257611
_cell_angle_alpha   90.05261059
_cell_angle_beta   90.00000958
_cell_angle_gamma   90.01196243
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3TlN
_chemical_formula_sum   'Li3 Tl1 N1'
_cell_volume   70.06563979
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50001349  0.49999976  0.00005587  1
  Li  Li1  1  0.49969704  -0.00000013  0.49866688  1
  Li  Li2  1  0.00001269  0.49999991  0.50005950  1
  Tl  Tl3  1  -0.00002020  0.00000001  -0.00008886  1
  N  N4  1  0.50029697  0.50000044  0.50130660  1
"
LiTi2Mn2O6,mp-19376,11,-8.500469575499146,-7.926625980281681,-7.728996971548143,-2.75500997189297,1.2500190960689137,"# generated using pymatgen
data_LiTi2Mn2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.78014055
_cell_length_b   5.77961607
_cell_length_c   5.78153173
_cell_angle_alpha   53.48472667
_cell_angle_beta   53.47736687
_cell_angle_gamma   53.48537980
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi2Mn2O6
_chemical_formula_sum   'Li1 Ti2 Mn2 O6'
_cell_volume   115.74375815
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.14352201  0.14477247  0.14341265  1
  Ti  Ti1  1  0.49639690  0.49749192  0.49645578  1
  Ti  Ti2  1  0.97828279  0.97945329  0.97845898  1
  Mn  Mn3  1  0.77378855  0.77507225  0.77378818  1
  Mn  Mn4  1  0.30583422  0.30683476  0.30587088  1
  O  O5  1  0.59420681  0.21931445  0.86819586  1
  O  O6  1  0.21826923  0.86923999  0.59416425  1
  O  O7  1  0.86831765  0.59515152  0.21823307  1
  O  O8  1  0.34177970  0.73801114  0.11825730  1
  O  O9  1  0.11824127  0.34284789  0.73695712  1
  O  O10  1  0.73693683  0.11929034  0.34177793  1
"
LiMo2(Pb2O5)2,mp-21138,17,-6.399261008036447,-6.163146256544594,-6.096585367583557,-2.5578897673250607,0.20763511233762966,"# generated using pymatgen
data_LiMo2(Pb2O5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.11571463
_cell_length_b   7.51756986
_cell_length_c   7.88718986
_cell_angle_alpha   108.67360512
_cell_angle_beta   113.24023400
_cell_angle_gamma   90.74840816
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMo2(Pb2O5)2
_chemical_formula_sum   'Li1 Mo2 Pb4 O10'
_cell_volume   311.57913642
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.84640096  0.50847377  -0.01884250  1
  Mo  Mo1  1  0.86457098  0.33402788  0.63579031  1
  Mo  Mo2  1  0.19293055  0.65921986  0.36280136  1
  Pb  Pb3  1  0.45892732  0.24293957  0.01881876  1
  Pb  Pb4  1  0.40048073  0.75482568  0.97232521  1
  Pb  Pb5  1  0.05797177  0.10321259  0.26879796  1
  Pb  Pb6  1  0.81589264  0.92529033  0.73968563  1
  O  O7  1  0.69063422  0.00105286  -0.00330881  1
  O  O8  1  0.20564866  0.00753451  0.00760248  1
  O  O9  1  0.75533224  0.31261585  0.37511491  1
  O  O10  1  0.27763826  0.69827761  0.61609343  1
  O  O11  1  0.91419870  0.73061269  0.23964801  1
  O  O12  1  0.69977696  0.25803254  0.76263084  1
  O  O13  1  0.95187267  0.58837260  0.80908636  1
  O  O14  1  0.15367548  0.41462038  0.21194408  1
  O  O15  1  0.41242953  0.79175531  0.33972335  1
  O  O16  1  0.08286718  0.16913597  0.66208860  1
"
Cs2LiMoCl6,mp-570990,10,-4.0965058679217625,-4.093355052906965,-4.055068711232202,-0.8782022822262148,-0.5410365832523754,"# generated using pymatgen
data_Cs2LiMoCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.32273802
_cell_length_b   7.32273800
_cell_length_c   7.32273797
_cell_angle_alpha   59.99999983
_cell_angle_beta   59.99999995
_cell_angle_gamma   60.00000009
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2LiMoCl6
_chemical_formula_sum   'Cs2 Li1 Mo1 Cl6'
_cell_volume   277.65499358
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000014  0.75000000  0.74999985  1
  Cs  Cs1  1  0.24999985  0.25000000  0.25000015  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Mo  Mo3  1  0.00000002  0.00000002  0.00000002  1
  Cl  Cl4  1  0.76101623  0.23898377  0.23898377  1
  Cl  Cl5  1  0.23898378  0.23898377  0.76101623  1
  Cl  Cl6  1  0.23898379  0.76101621  0.76101621  1
  Cl  Cl7  1  0.23898377  0.76101623  0.23898377  1
  Cl  Cl8  1  0.76101621  0.23898379  0.76101621  1
  Cl  Cl9  1  0.76101621  0.76101621  0.23898379  1
"
Li2CuPO4,mp-27048,16,-6.185850291972447,-6.06155403103822,-5.89938864077567,0.2482802044986316,0.37342312210040074,"# generated using pymatgen
data_Li2CuPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07341411
_cell_length_b   5.30857079
_cell_length_c   6.23311889
_cell_angle_alpha   90.00025823
_cell_angle_beta   90.00000011
_cell_angle_gamma   90.00000089
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CuPO4
_chemical_formula_sum   'Li4 Cu2 P2 O8'
_cell_volume   167.87396043
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99849649  0.32433768  0.74980009  1
  Li  Li1  1  0.49849649  0.67566232  0.75019992  1
  Li  Li2  1  0.99848462  0.32440327  0.25022109  1
  Li  Li3  1  0.49848463  0.67559673  0.24977891  1
  Cu  Cu4  1  0.49824385  0.19083303  0.50001503  1
  Cu  Cu5  1  0.99824385  0.80916697  -0.00001503  1
  P  P6  1  0.50282614  0.17776196  -0.00000858  1
  P  P7  1  0.00282612  0.82223796  0.50000855  1
  O  O8  1  0.88970844  0.68312882  0.70235757  1
  O  O9  1  0.38971767  0.31690614  0.20232034  1
  O  O10  1  0.30833178  0.80343261  0.50001148  1
  O  O11  1  0.41419104  0.89644331  -0.00002141  1
  O  O12  1  0.80833174  0.19656740  -0.00001149  1
  O  O13  1  0.88971766  0.68309387  0.29767968  1
  O  O14  1  0.91419103  0.10355676  0.50002142  1
  O  O15  1  0.38970846  0.31687118  0.79764242  1
"
LiCaFeWO6,mp-1391360,20,-6.8386399196613805,-6.78857280287762,-6.71562986501908,1.394768751823773,-0.1944706214146068,"# generated using pymatgen
data_LiCaFeWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49477205
_cell_length_b   5.48995957
_cell_length_c   9.38466222
_cell_angle_alpha   106.33759623
_cell_angle_beta   106.20659073
_cell_angle_gamma   59.25746139
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCaFeWO6
_chemical_formula_sum   'Li2 Ca2 Fe2 W2 O12'
_cell_volume   230.32704995
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.39475574  0.37740039  0.13141152  1
  Ca  Ca1  1  0.89469340  0.87720906  0.63114252  1
  Li  Li2  1  0.68002766  0.66735225  0.89454208  1
  Li  Li3  1  0.18119605  0.16607089  0.39392338  1
  Fe  Fe4  1  0.25087180  0.23353953  0.75018318  1
  Fe  Fe5  1  0.75117913  0.73335494  0.25016681  1
  W  W6  1  1.00040830  0.98262077  0.99947213  1
  W  W7  1  0.50056307  0.48263339  0.49960033  1
  O  O8  1  0.90674628  0.30166407  0.57019440  1
  O  O9  1  0.40663864  0.80161419  0.07013272  1
  O  O10  1  0.51390366  0.69201880  0.37157010  1
  O  O11  1  0.01375383  0.19211456  0.87163275  1
  O  O12  1  0.41200031  0.79397316  0.66665383  1
  O  O13  1  0.91209458  0.29379517  0.16664263  1
  O  O14  1  0.08560601  0.62199376  0.41576658  1
  O  O15  1  0.58535755  0.12222720  0.91581063  1
  O  O16  1  0.56021698  0.14963579  0.33387116  1
  O  O17  1  0.06022034  0.64945209  0.83386087  1
  O  O18  1  0.44530731  0.26325020  0.61193439  1
  O  O19  1  0.94518939  0.76304077  0.11184199  1
"
Li3V4(OF3)3,mp-1101222,19,-6.32700337871909,-6.102972969669396,-5.954243887750645,-0.0350558785956423,0.018050852152084504,"# generated using pymatgen
data_Li3V4(OF3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12704998
_cell_length_b   5.51467559
_cell_length_c   7.70081270
_cell_angle_alpha   94.77241233
_cell_angle_beta   90.97719789
_cell_angle_gamma   92.24022749
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3V4(OF3)3
_chemical_formula_sum   'Li3 V4 O3 F9'
_cell_volume   216.76711952
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.97900384  0.60242757  0.21890408  1
  Li  Li1  1  0.50910035  0.04838052  0.19164600  1
  Li  Li2  1  0.48856486  0.93943948  0.80544641  1
  V  V3  1  0.98919343  0.99162211  0.50287173  1
  V  V4  1  0.51301042  0.51412553  0.49652446  1
  V  V5  1  0.50031160  0.49726852  0.99328163  1
  V  V6  1  0.00244963  0.00602163  0.99907155  1
  O  O7  1  0.80895439  0.69566317  0.43631434  1
  O  O8  1  0.70203965  0.80098016  0.05491593  1
  O  O9  1  0.32885625  0.18002355  0.96321823  1
  F  F10  1  0.84637381  0.01866695  0.74944715  1
  F  F11  1  0.82368329  0.31495566  0.08453179  1
  F  F12  1  0.68635541  0.18652134  0.41665634  1
  F  F13  1  0.61533957  0.50224200  0.74495550  1
  F  F14  1  0.35448086  0.50645163  0.25083540  1
  F  F15  1  0.31728901  0.82957230  0.58161193  1
  F  F16  1  0.19326927  0.30868380  0.54941606  1
  F  F17  1  0.19237408  0.69817289  0.92727168  1
  F  F18  1  0.14783131  0.96950620  0.25425579  1
"
K6LiCu(SiO4)2,mp-560675,18,-5.556823442640999,-5.400143486455003,-5.349928380440351,-2.2066157687069348,-0.020028091736262077,"# generated using pymatgen
data_K6LiCu(SiO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.08734002
_cell_length_b   7.64636057
_cell_length_c   7.16968309
_cell_angle_alpha   92.19943723
_cell_angle_beta   96.06793416
_cell_angle_gamma   94.47857315
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K6LiCu(SiO4)2
_chemical_formula_sum   'K6 Li1 Cu1 Si2 O8'
_cell_volume   330.47081460
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.79099326  0.94997603  0.10699077  1
  K  K1  1  0.71635785  0.43042335  1.00128539  1
  K  K2  1  0.24229652  0.84241965  0.50183835  1
  K  K3  1  0.71771506  0.11033532  0.52600930  1
  K  K4  1  0.23684590  0.70688330  -0.00130384  1
  K  K5  1  0.22081863  0.18693141  0.84588748  1
  Li  Li6  1  0.51482636  0.50093176  0.41951772  1
  Cu  Cu7  1  0.97238640  0.44520530  0.49591568  1
  Si  Si8  1  0.77598728  0.73396502  0.69077437  1
  Si  Si9  1  0.23822042  0.24640335  0.29793962  1
  O  O10  1  0.58321458  0.71227644  0.83404792  1
  O  O11  1  0.94176171  0.91341864  0.75260642  1
  O  O12  1  0.23979945  0.04506981  0.20451035  1
  O  O13  1  0.93701121  0.56184218  0.71758250  1
  O  O14  1  0.36266203  0.40024245  0.18145183  1
  O  O15  1  0.96488671  0.28845296  0.28815376  1
  O  O16  1  0.66806294  0.73795325  0.46922206  1
  O  O17  1  0.35532177  0.26727049  0.51757233  1
"
LiHo2V2O7,mp-753937,12,-8.045434543652632,-7.660519905043323,-7.538048382546816,-1.5167411196590832,0.5457582699580739,"# generated using pymatgen
data_LiHo2V2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.85884955
_cell_length_b   5.84814246
_cell_length_c   5.37050284
_cell_angle_alpha   84.92342614
_cell_angle_beta   94.94866671
_cell_angle_gamma   69.28954768
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHo2V2O7
_chemical_formula_sum   'Li1 Ho2 V2 O7'
_cell_volume   170.07538797
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.32209343  0.31219052  0.49825928  1
  Ho  Ho1  1  0.68851509  0.67869921  0.49765299  1
  Li  Li2  1  0.07204207  0.93106205  0.41570280  1
  V  V3  1  0.25217713  0.74691762  0.90173141  1
  V  V4  1  0.73501383  0.26548039  0.10353566  1
  O  O5  1  0.05981689  0.65325955  0.66701219  1
  O  O6  1  0.34957136  0.93950474  0.66878769  1
  O  O7  1  0.43251170  0.56940371  0.21806223  1
  O  O8  1  0.56454314  0.43532054  0.77011695  1
  O  O9  1  0.02360942  0.97073904  0.04659039  1
  O  O10  1  0.62479899  0.05354684  0.31742174  1
  O  O11  1  0.94822494  0.37095979  0.32012564  1
"
Li2W3O8,mp-1404844,13,-7.3510881169786835,-6.9449756072604965,-6.861398008823765,-0.2318431961895326,-0.3806456101612498,"# generated using pymatgen
data_Li2W3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.29359688
_cell_length_b   6.29359759
_cell_length_c   5.32484149
_cell_angle_alpha   74.54900217
_cell_angle_beta   74.54899492
_cell_angle_gamma   60.40924889
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2W3O8
_chemical_formula_sum   'Li2 W3 O8'
_cell_volume   174.47331279
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.67751285  0.67600556  0.38379412  1
  Li  Li1  1  0.32399430  0.32248728  0.61620596  1
  W  W2  1  0.00060928  -0.00060932  0.50000001  1
  W  W3  1  0.74115512  0.25884488  -0.00000003  1
  W  W4  1  0.25738856  0.74261138  -0.00000007  1
  O  O5  1  0.39775504  0.39899675  0.91939162  1
  O  O6  1  0.60100317  0.60224494  0.08060840  1
  O  O7  1  0.89817121  0.89955359  0.91117421  1
  O  O8  1  0.10044645  0.10182890  0.08882598  1
  O  O9  1  0.33431411  0.86968670  0.62814596  1
  O  O10  1  0.87037171  0.33303489  0.62775898  1
  O  O11  1  0.13031310  0.66568601  0.37185390  1
  O  O12  1  0.66696509  0.12962843  0.37224109  1
"
