pretty_formula,material_id,num_atoms,host_energy_per_atom,Li_energy_per_atom,Na_energy_per_atom,Li_voltage,Na_voltage,cif
BaLiV2Ni3(HO5)2,mp-1205427,19,-6.174600803719648,-5.950969898106564,-5.912271431149092,-3.017586402928951,-2.8289572751209118,"# generated using pymatgen
data_BaLiV2Ni3(HO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.13458452
_cell_length_b   6.24707960
_cell_length_c   7.76459807
_cell_angle_alpha   69.04737124
_cell_angle_beta   68.00220853
_cell_angle_gamma   57.98023986
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLiV2Ni3(HO5)2
_chemical_formula_sum   'Ba1 Li1 V2 Ni3 H2 O10'
_cell_volume   229.09296301
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.95473476  0.55151078  0.48207034  1
  Li  Li1  1  0.59175705  0.14754486  0.09987810  1
  V  V2  1  0.60121360  0.08824591  0.73537452  1
  V  V3  1  0.37761032  0.88742530  0.28966683  1
  Ni  Ni4  1  0.03902670  0.01931403  0.97281873  1
  Ni  Ni5  1  0.00102358  0.51233252  0.01518161  1
  Ni  Ni6  1  0.50688479  0.57247808  0.97602749  1
  H  H7  1  0.26986498  0.71950286  0.72282264  1
  H  H8  1  0.75358757  0.25830154  0.26079466  1
  O  O9  1  0.25302216  0.22321508  0.81139538  1
  O  O10  1  0.72395266  0.22384445  0.82385471  1
  O  O11  1  0.73931959  0.79441121  0.17716281  1
  O  O12  1  0.25044177  0.77956075  0.17198680  1
  O  O13  1  0.73398735  0.74788020  0.81812581  1
  O  O14  1  0.23960515  0.24409128  0.21489251  1
  O  O15  1  0.38825094  0.71608244  0.52075322  1
  O  O16  1  0.70479179  0.12125304  0.49586265  1
  O  O17  1  0.21013874  0.71008851  0.86714074  1
  O  O18  1  0.78578550  0.30791724  0.11918843  1
"
LiCr2O5,mp-1043300,16,-6.882734317755499,-6.687913138328302,-6.573408013183634,0.3809648823379179,0.38882388118057953,"# generated using pymatgen
data_LiCr2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66527843
_cell_length_b   5.35289661
_cell_length_c   11.11466421
_cell_angle_alpha   89.99999121
_cell_angle_beta   90.00000014
_cell_angle_gamma   110.02095638
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCr2O5
_chemical_formula_sum   'Li2 Cr4 O10'
_cell_volume   204.88970699
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.89730682  0.79461369  0.74999893  1
  Li  Li1  1  0.10269415  0.20538701  0.25000079  1
  Cr  Cr2  1  0.20670016  0.41363429  0.59952998  1
  Cr  Cr3  1  0.79306624  0.58636634  0.40047010  1
  Cr  Cr4  1  0.79330075  0.58636662  0.09952997  1
  Cr  Cr5  1  0.20693462  0.41363425  0.90047010  1
  O  O6  1  0.70658003  0.41315768  0.24999983  1
  O  O7  1  0.29342166  0.58684317  0.75000021  1
  O  O8  1  0.23867197  0.47694895  0.07222731  1
  O  O9  1  0.76172331  0.52305168  0.92777269  1
  O  O10  1  0.76132929  0.52305274  0.57222756  1
  O  O11  1  0.23827691  0.47694784  0.42777259  1
  O  O12  1  0.04938314  0.09739272  0.62747033  1
  O  O13  1  0.95199050  0.90260792  0.37252973  1
  O  O14  1  0.04801060  0.09739301  0.87252981  1
  O  O15  1  0.95061783  0.90260807  0.12747005  1
"
LiW4O9,mp-1048022,14,-7.456999104394186,-7.086465655359027,-7.080607752418034,-2.673669182098048,-1.8317798232719422,"# generated using pymatgen
data_LiW4O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.84354308
_cell_length_b   6.84354323
_cell_length_c   3.91604007
_cell_angle_alpha   89.99999960
_cell_angle_beta   90.00000040
_cell_angle_gamma   90.00000083
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiW4O9
_chemical_formula_sum   'Li1 W4 O9'
_cell_volume   183.40414515
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  -0.00006040  1
  W  W1  1  0.69761480  0.87603631  0.49998996  1
  W  W2  1  0.87603625  0.30238522  0.49998994  1
  W  W3  1  0.30238522  0.12396369  0.49998995  1
  W  W4  1  0.12396372  0.69761480  0.49998992  1
  O  O5  1  0.00000000  0.00000001  0.49965725  1
  O  O6  1  0.14121315  0.69269603  0.00006979  1
  O  O7  1  0.30730394  0.14121312  0.00006978  1
  O  O8  1  0.69269606  0.85878688  0.00006977  1
  O  O9  1  0.85878685  0.30730396  0.00006980  1
  O  O10  1  0.16724103  0.39519478  0.50004106  1
  O  O11  1  0.60480521  0.16724101  0.50004104  1
  O  O12  1  0.39519479  0.83275898  0.50004106  1
  O  O13  1  0.83275898  0.60480523  0.50004106  1
"
K3Li(FeSe)8,mp-1224651,20,-5.5722812307698,-5.408017323483952,-5.395601275907069,-2.656196914947155,-1.9806178664848186,"# generated using pymatgen
data_K3Li(FeSe)8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.87009477
_cell_length_b   15.74248467
_cell_length_c   15.74095334
_cell_angle_alpha   152.68613115
_cell_angle_beta   152.68412365
_cell_angle_gamma   39.01749369
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3Li(FeSe)8
_chemical_formula_sum   'K3 Li1 Fe8 Se8'
_cell_volume   409.93915957
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00022588  0.00009342  0.00020634  1
  K  K1  1  1.00006895  0.99992377  0.49997108  1
  Li  Li2  1  -0.00023614  0.49990671  -0.00021136  1
  K  K3  1  0.99982418  0.50005197  0.49994977  1
  Fe  Fe4  1  0.75362966  0.12683850  0.25365600  1
  Fe  Fe5  1  0.74273069  0.12286216  0.74821542  1
  Fe  Fe6  1  0.74992581  0.62494435  0.24990916  1
  Fe  Fe7  1  0.75377189  0.62537295  0.74826601  1
  Fe  Fe8  1  0.24479447  0.37425333  0.25063052  1
  Fe  Fe9  1  0.25118117  0.37558538  0.75117521  1
  Fe  Fe10  1  0.25647436  0.87635357  0.25061075  1
  Fe  Fe11  1  0.24749227  0.87376371  0.74751195  1
  Se  Se12  1  0.62221610  0.32345357  -0.00033153  1
  Se  Se13  1  0.64799906  0.32493523  0.51208904  1
  Se  Se14  1  0.65100691  0.81535086  0.00035497  1
  Se  Se15  1  0.62440320  0.81251360  0.48795113  1
  Se  Se16  1  0.34967259  0.18501217  0.00034270  1
  Se  Se17  1  0.37610706  0.18713611  0.51203392  1
  Se  Se18  1  0.37719884  0.67620656  -0.00030723  1
  Se  Se19  1  0.35151306  0.67544209  0.48797615  1
"
LiCrP2O7,mp-27036,11,-7.230227672581018,-7.208945397199759,-7.114795427051538,2.0529226433871814,1.9411729717567443,"# generated using pymatgen
data_LiCrP2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24346928
_cell_length_b   5.24346919
_cell_length_c   4.52386832
_cell_angle_alpha   81.57374884
_cell_angle_beta   81.57374796
_cell_angle_gamma   102.46844429
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCrP2O7
_chemical_formula_sum   'Li1 Cr1 P2 O7'
_cell_volume   118.07295053
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.74883606  0.25116397  -0.00000001  1
  Cr  Cr1  1  0.12156128  0.87843868  0.00000003  1
  P  P2  1  0.66829273  0.74719731  0.58971560  1
  P  P3  1  0.25280264  0.33170723  0.41028447  1
  O  O4  1  0.46384855  0.87329545  0.74369623  1
  O  O5  1  0.81468839  0.92842678  0.28505117  1
  O  O6  1  0.84919316  0.65227532  0.79995770  1
  O  O7  1  0.52962567  0.47037434  0.49999998  1
  O  O8  1  0.07157329  0.18531165  0.71494882  1
  O  O9  1  0.12670454  0.53615140  0.25630374  1
  O  O10  1  0.34772470  0.15080685  0.20004227  1
"
LiMn3(CuO4)2,mp-504567,14,-6.412772730481777,-6.310853592443598,-6.204737837254823,0.042704797947270556,-0.519015774695573,"# generated using pymatgen
data_LiMn3(CuO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.15922796
_cell_length_b   5.80608694
_cell_length_c   5.71018770
_cell_angle_alpha   59.81658291
_cell_angle_beta   80.93148254
_cell_angle_gamma   79.61836586
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn3(CuO4)2
_chemical_formula_sum   'Li1 Mn3 Cu2 O8'
_cell_volume   144.98463106
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99936342  0.50029462  -0.00019099  1
  Mn  Mn1  1  0.50038223  0.99928763  1.00020552  1
  Mn  Mn2  1  0.00176849  0.24814703  0.73259746  1
  Mn  Mn3  1  0.99882405  0.75159292  0.26776316  1
  Cu  Cu4  1  0.54186843  0.27856984  0.28274636  1
  Cu  Cu5  1  0.45734327  0.72116395  0.71652896  1
  O  O6  1  0.86147180  0.89697620  0.90816625  1
  O  O7  1  0.13985408  0.10298569  0.09179823  1
  O  O8  1  0.12061703  0.58414381  0.61706773  1
  O  O9  1  0.87902241  0.41629436  0.38338177  1
  O  O10  1  0.64531547  0.89746388  0.35655638  1
  O  O11  1  0.65629712  0.36295819  0.89083946  1
  O  O12  1  0.34261621  0.63764283  0.10978140  1
  O  O13  1  0.35526006  0.10247801  0.64275721  1
"
Sr4LiMn2Ga2O11,mp-1218651,20,-6.423075125452257,-6.283145169214757,-6.190319594812923,-1.318723999297755,-2.251335487334428,"# generated using pymatgen
data_Sr4LiMn2Ga2O11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75256690
_cell_length_b   5.81327074
_cell_length_c   8.52889336
_cell_angle_alpha   71.37150455
_cell_angle_beta   71.61420124
_cell_angle_gamma   93.63534059
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr4LiMn2Ga2O11
_chemical_formula_sum   'Sr4 Li1 Mn2 Ga2 O11'
_cell_volume   252.16786023
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.13803153  0.63261961  0.73904287  1
  Sr  Sr1  1  0.61987447  0.12931899  0.74007373  1
  Sr  Sr2  1  0.40773974  0.82043703  0.26543085  1
  Sr  Sr3  1  0.82636165  0.41398676  0.26709735  1
  Li  Li4  1  0.12920924  0.12944763  0.23825965  1
  Mn  Mn5  1  0.24042454  0.24078743  0.50682503  1
  Mn  Mn6  1  0.75094643  0.75313188  0.50673437  1
  Ga  Ga7  1  0.53068628  0.47540899  0.99335813  1
  Ga  Ga8  1  0.97633762  0.02997175  0.99374277  1
  O  O9  1  0.16193470  0.06354649  0.75532530  1
  O  O10  1  0.57967132  0.68169534  0.75638336  1
  O  O11  1  0.32217350  0.40300871  0.24557135  1
  O  O12  1  0.93573486  0.84913719  0.24262688  1
  O  O13  1  0.52999432  0.00503204  0.46508215  1
  O  O14  1  0.96793529  0.49375283  0.53716788  1
  O  O15  1  0.00345130  0.00248671  0.49091870  1
  O  O16  1  0.49785175  0.49953775  0.50175312  1
  O  O17  1  0.75318865  0.25219840  0.99672901  1
  O  O18  1  0.74041826  0.74065165  0.01752217  1
  O  O19  1  0.25708155  0.25289282  0.99035535  1
"
LiV2(SO5)2,mp-19277,15,-6.74184125398366,-6.59069801223963,-6.4848518367228944,-0.4685073721767834,-1.132300004927826,"# generated using pymatgen
data_LiV2(SO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87393868
_cell_length_b   6.58235427
_cell_length_c   6.58488402
_cell_angle_alpha   88.78422342
_cell_angle_beta   91.15617500
_cell_angle_gamma   91.12915488
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2(SO5)2
_chemical_formula_sum   'Li1 V2 S2 O10'
_cell_volume   167.80895477
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00031353  -0.00036663  -0.00001175  1
  V  V1  1  0.34003480  0.74319339  0.74301004  1
  V  V2  1  0.65997681  0.25707883  0.25674035  1
  S  S3  1  0.49979673  0.75003575  0.25025192  1
  S  S4  1  0.50023862  0.24997360  0.74978653  1
  O  O5  1  0.72474593  0.24377449  0.93756762  1
  O  O6  1  0.71436458  0.56841984  0.24857791  1
  O  O7  1  0.19336097  0.24623935  0.24616420  1
  O  O8  1  0.80683636  0.75378857  0.75394161  1
  O  O9  1  0.72403647  0.93787886  0.24359627  1
  O  O10  1  0.71438592  0.24743567  0.56815975  1
  O  O11  1  0.28534990  0.75272528  0.43175135  1
  O  O12  1  0.27558846  0.06226019  0.75681327  1
  O  O13  1  0.28597533  0.43171974  0.75126841  1
  O  O14  1  0.27562262  0.75584308  0.06238252  1
"
LiMn6(O2F)4,mp-781677,19,-6.784658617010565,-6.685760782329199,-6.580848997764149,-0.037600241935389356,-1.1070241486713268,"# generated using pymatgen
data_LiMn6(O2F)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.36534022
_cell_length_b   5.60519746
_cell_length_c   5.69060184
_cell_angle_alpha   73.77281019
_cell_angle_beta   70.53292712
_cell_angle_gamma   72.54907885
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn6(O2F)4
_chemical_formula_sum   'Li1 Mn6 O8 F4'
_cell_volume   207.05586652
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.13356570  0.34566711  0.86583609  1
  Mn  Mn1  1  0.82304670  0.67949721  0.66302961  1
  Mn  Mn2  1  0.67268854  0.37034819  0.30308459  1
  Mn  Mn3  1  0.34592435  0.68770590  0.65851372  1
  Mn  Mn4  1  0.16035489  0.31393089  0.32279813  1
  Mn  Mn5  1  0.50558612  0.02607078  0.01919458  1
  Mn  Mn6  1  0.97856089  0.93847706  0.03923506  1
  O  O7  1  0.34006207  0.37213141  0.97834325  1
  O  O8  1  0.63051925  0.59280386  0.54238122  1
  O  O9  1  0.96404801  0.21617546  0.20314472  1
  O  O10  1  0.69176936  0.11125244  0.11985194  1
  O  O11  1  0.04713632  0.72364187  0.78834153  1
  O  O12  1  0.32808015  0.97511664  0.34817463  1
  O  O13  1  0.65352242  0.67942153  0.00995226  1
  O  O14  1  0.00731715  0.66004498  0.32472823  1
  F  F15  1  0.65896205  0.07306004  0.65353161  1
  F  F16  1  0.29531860  0.94645948  0.89067690  1
  F  F17  1  0.36474425  0.41298448  0.45547077  1
  F  F18  1  1.00064419  0.25616181  0.69466110  1
"
K2LiLa2Ti2O8,mp-1104930,15,-7.791408729701141,-7.292060683510069,-7.2352666828794,-4.642011963164943,-4.57002197262497,"# generated using pymatgen
data_K2LiLa2Ti2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94437131
_cell_length_b   3.94437136
_cell_length_c   12.94606688
_cell_angle_alpha   89.99999133
_cell_angle_beta   90.00000101
_cell_angle_gamma   89.99083462
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiLa2Ti2O8
_chemical_formula_sum   'K2 Li1 La2 Ti2 O8'
_cell_volume   201.41575016
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.74999998  0.74999970  0.37942099  1
  K  K1  1  0.25000002  0.25000046  0.62057902  1
  La  La2  1  0.75000000  0.75000002  0.10803908  1
  La  La3  1  0.25000000  0.25000007  0.89196089  1
  Li  Li4  1  0.75000005  0.24999903  0.50000003  1
  Ti  Ti5  1  0.24999994  0.24999992  0.25791494  1
  Ti  Ti6  1  0.75000004  0.75000021  0.74208503  1
  O  O7  1  0.75000001  0.24999996  0.23306315  1
  O  O8  1  0.24999997  0.74999994  0.23057529  1
  O  O9  1  0.25000005  0.75000007  0.76942471  1
  O  O10  1  0.75000000  0.25000020  0.76693683  1
  O  O11  1  0.75000001  0.75000059  0.59574512  1
  O  O12  1  0.24999996  0.24999981  0.40425487  1
  O  O13  1  0.75000003  0.75000006  0.92777349  1
  O  O14  1  0.24999994  0.24999997  0.07222655  1
"
CsBa2LiNb3O10,mp-505814,17,-7.982930027417863,-7.608447014852847,-7.464280270952798,-3.3264811861874177,-4.853415832488251,"# generated using pymatgen
data_CsBa2LiNb3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00143786
_cell_length_b   4.00143690
_cell_length_c   17.41545915
_cell_angle_alpha   90.00045708
_cell_angle_beta   90.00000146
_cell_angle_gamma   90.00014436
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsBa2LiNb3O10
_chemical_formula_sum   'Cs1 Ba2 Li1 Nb3 O10'
_cell_volume   278.84764365
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.49999992  0.50000034  0.50000012  1
  Ba  Ba1  1  0.49996621  0.50000276  0.83280910  1
  Ba  Ba2  1  0.49996626  0.49999719  0.16719129  1
  Li  Li3  1  0.49985956  0.50000000  0.00000080  1
  Nb  Nb4  1  -0.00000642  -0.00000042  0.30462982  1
  Nb  Nb5  1  -0.00000645  0.00000036  0.69537028  1
  Nb  Nb6  1  -0.00004567  -0.00000002  -0.00000034  1
  O  O7  1  -0.00000093  0.00000170  0.40726523  1
  O  O8  1  0.49999185  -0.00000075  0.27494213  1
  O  O9  1  0.49999180  0.00000059  0.72505787  1
  O  O10  1  -0.00000790  0.50000096  0.72505793  1
  O  O11  1  -0.00003609  -0.00000461  0.11703996  1
  O  O12  1  -0.00000778  0.49999898  0.27494207  1
  O  O13  1  -0.00000092  -0.00000172  0.59273482  1
  O  O14  1  -0.00003611  0.00000458  0.88295959  1
  O  O15  1  0.00027859  0.50000002  0.00000012  1
  O  O16  1  0.50009406  0.00000003  -0.00000078  1
"
Li5V3(FeO5)2,mp-753182,20,-6.754358534004261,-6.542377932956773,-6.398114294452788,-0.30864747647061375,-0.8273838615104676,"# generated using pymatgen
data_Li5V3(FeO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.19015340
_cell_length_b   5.17047094
_cell_length_c   7.92083971
_cell_angle_alpha   108.84861170
_cell_angle_beta   101.99190712
_cell_angle_gamma   100.11150789
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5V3(FeO5)2
_chemical_formula_sum   'Li5 V3 Fe2 O10'
_cell_volume   189.88928535
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.21834438  0.91967678  0.41622506  1
  Li  Li1  1  0.38456532  0.28667171  0.77366193  1
  Li  Li2  1  0.50058457  0.50016474  0.49978817  1
  Li  Li3  1  0.61449292  0.71201878  0.22844440  1
  Li  Li4  1  0.78276627  0.08256880  0.58369190  1
  V  V5  1  0.69094997  0.89162183  0.89073549  1
  V  V6  1  0.30925374  0.10846465  0.10909065  1
  V  V7  1  -0.00013062  0.50045112  0.00004615  1
  Fe  Fe8  1  0.09809582  0.69822692  0.68521044  1
  Fe  Fe9  1  0.90183328  0.30130156  0.31480104  1
  O  O10  1  0.05466759  0.09945171  0.86049154  1
  O  O11  1  0.32830739  0.71321435  0.94502420  1
  O  O12  1  0.13681202  0.31346226  0.54686443  1
  O  O13  1  0.23402041  0.47775991  0.23276355  1
  O  O14  1  0.45035660  0.89769351  0.66470654  1
  O  O15  1  0.54908915  0.10115216  0.33432754  1
  O  O16  1  0.76524445  0.52163551  0.76633868  1
  O  O17  1  0.86261386  0.68597159  0.45354756  1
  O  O18  1  0.67201166  0.28743501  0.05503193  1
  O  O19  1  0.94611837  0.90107135  0.13920256  1
"
Li3Mn2NiO6,mp-762633,12,-6.2115294653798285,-6.052847329833182,-5.842631510541184,0.31623665209995,-0.021158263652038656,"# generated using pymatgen
data_Li3Mn2NiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.98931398
_cell_length_b   6.51099284
_cell_length_c   5.97212238
_cell_angle_alpha   103.55978694
_cell_angle_beta   89.98409277
_cell_angle_gamma   103.27191403
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Mn2NiO6
_chemical_formula_sum   'Li3 Mn2 Ni1 O6'
_cell_volume   109.80350989
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66645007  0.33334604  0.83332501  1
  Li  Li1  1  0.00300348  0.00657456  0.49819135  1
  Li  Li2  1  0.32980934  0.66007418  0.16849645  1
  Mn  Mn3  1  0.00148270  0.00289859  0.00518997  1
  Mn  Mn4  1  0.33167573  0.66376003  0.66144051  1
  Ni  Ni5  1  0.66704410  0.33333928  0.33334110  1
  O  O6  1  0.49951779  0.99469971  0.22754447  1
  O  O7  1  0.83746341  0.67193815  0.43909050  1
  O  O8  1  0.83934036  0.68249094  0.90318593  1
  O  O9  1  0.48976287  0.98420802  0.76351938  1
  O  O10  1  0.17827809  0.35550975  0.58435587  1
  O  O11  1  0.15617505  0.31116775  0.08231546  1
"
LiSm2V2O8,mp-19323,13,-8.015053350609572,-7.65632127123156,-7.515043856023509,-1.591663681304591,-2.504370079009247,"# generated using pymatgen
data_LiSm2V2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.16466806
_cell_length_b   6.16466822
_cell_length_c   6.17953514
_cell_angle_alpha   106.10634538
_cell_angle_beta   106.10634563
_cell_angle_gamma   116.36596536
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSm2V2O8
_chemical_formula_sum   'Li1 Sm2 V2 O8'
_cell_volume   178.92550268
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.87327174  0.12672835  0.75000001  1
  Sm  Sm1  1  0.14089466  0.85910530  0.24999999  1
  Li  Li2  1  0.85473938  0.14526068  0.25000002  1
  V  V3  1  0.61011307  0.38988694  0.25000002  1
  V  V4  1  0.37651680  0.62348318  0.74999999  1
  O  O5  1  0.82259928  0.36781613  0.09090564  1
  O  O6  1  0.81274981  0.75473025  0.43147701  1
  O  O7  1  0.63218381  0.17740065  0.40909430  1
  O  O8  1  0.19922636  0.27416118  0.54677383  1
  O  O9  1  0.19154197  0.62036244  0.91674269  1
  O  O10  1  0.24526974  0.18725024  0.06852302  1
  O  O11  1  0.72583878  0.80077365  0.95322615  1
  O  O12  1  0.37963760  0.80845803  0.58325736  1
"
